timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889654.8811648, 42.520012, -83.04601583333333, 0.0, 0.02, 2025, 211, 56054900.0, True, False
1753889654.9809825, 42.520012, -83.04601583333333, 0.0, 0.045, 2025, 211, 56055000.0, True, False
1753889655.0869606, 42.52001216666667, -83.04601566666666, 0.0, 0.064, 2025, 211, 56055100.0, True, False
1753889655.1815696, 42.52001216666667, -83.04601566666666, 0.0, 0.095, 2025, 211, 56055200.0, True, False
1753889655.279822, 42.520012333333334, -83.0460155, 0.0, 0.191, 2025, 211, 56055300.0, True, False
1753889655.3737943, 42.520012333333334, -83.0460155, 0.0, 0.258, 2025, 211, 56055400.0, True, False
1753889655.4767034, 42.5200125, -83.04601533333333, 0.0, 0.306, 2025, 211, 56055500.0, True, False
1753889655.5801764, 42.52001283333333, -83.04601516666666, 5.059011369830763, 0.377, 2025, 211, 56055600.0, True, True
1753889655.68051, 42.520013, -83.046015, 6.071476868912674, 0.469, 2025, 211, 56055700.0, True, True
1753889655.7783713, 42.520013166666665, -83.04601483333333, 0.13945180723434691, 0.514, 2025, 211, 56055800.0, True, True
1753889655.8802307, 42.5200135, -83.04601466666666, 0.2907718533822553, 0.567, 2025, 211, 56055900.0, True, True
1753889655.9804587, 42.52001383333333, -83.04601433333333, 0.32585297134734137, 0.679, 2025, 211, 56056000.0, True, True
1753889656.0895314, 42.52001416666667, -83.04601416666667, 0.34732052114687156, 0.701, 2025, 211, 56056100.0, True, True
1753889656.1828854, 42.5200145, -83.046014, 0.36372661611561824, 0.678, 2025, 211, 56056200.0, True, True
1753889656.282611, 42.520014833333335, -83.04601366666667, 0.45273840796732906, 0.796, 2025, 211, 56056300.0, True, True
1753889656.3805568, 42.52001516666667, -83.0460135, 0.45081854579013525, 0.946, 2025, 211, 56056400.0, True, True
1753889656.4787877, 42.520015666666666, -83.04601316666667, 0.42673300211261356, 1.022, 2025, 211, 56056500.0, True, True
1753889656.576948, 42.520016166666665, -83.04601283333334, 0.4228932777582261, 1.16, 2025, 211, 56056600.0, True, True
1753889656.674953, 42.52001683333334, -83.0460125, 0.4225442119078272, 1.253, 2025, 211, 56056700.0, True, True
1753889656.7760844, 42.520017333333335, -83.04601216666667, 0.4464552226601495, 1.284, 2025, 211, 56056800.0, True, True
1753889656.886929, 42.520018, -83.04601166666667, 0.4473278872861466, 1.425, 2025, 211, 56056900.0, True, True
1753889656.9842412, 42.5200185, -83.04601133333334, 0.45186574334133195, 1.437, 2025, 211, 56057000.0, True, True
1753889657.092415, 42.52001933333333, -83.04601083333333, 0.43336525327019193, 1.563, 2025, 211, 56057100.0, True, True
1753889657.182701, 42.520019833333336, -83.04601016666666, 0.4914847173616032, 1.643, 2025, 211, 56057200.0, True, True
1753889657.2839298, 42.52002066666667, -83.04600966666666, 0.4904375198104066, 1.695, 2025, 211, 56057300.0, True, True
1753889657.3827715, 42.5200215, -83.04600916666666, 0.46896997001087637, 1.921, 2025, 211, 56057400.0, True, True
1753889657.484232, 42.52002233333333, -83.04600866666667, 0.47682395164485086, 1.889, 2025, 211, 56057500.0, True, True
1753889657.5843847, 42.52002316666667, -83.046008, 0.47822021504644624, 1.979, 2025, 211, 56057600.0, True, True
1753889657.681127, 42.52002383333333, -83.04600733333334, 0.5028293574995664, 1.987, 2025, 211, 56057700.0, True, True
1753889657.782531, 42.52002483333333, -83.04600666666667, 0.5148721293383272, 2.067, 2025, 211, 56057800.0, True, True
1753889657.8832679, 42.52002566666667, -83.04600583333334, 0.5194099853935125, 2.198, 2025, 211, 56057900.0, True, True
1753889657.9829063, 42.520026666666666, -83.046005, 0.5503023131538121, 2.264, 2025, 211, 56058000.0, True, True
1753889658.0878744, 42.5200275, -83.04600433333333, 0.5309291584566751, 2.274, 2025, 211, 56058100.0, True, True
1753889658.1816056, 42.5200285, -83.0460035, 0.554665636283798, 2.36, 2025, 211, 56058200.0, True, True
1753889658.2867668, 42.5200295, -83.04600266666667, 0.5534439058074019, 2.518, 2025, 211, 56058300.0, True, True
1753889658.3874314, 42.5200305, -83.04600166666667, 0.558330827712986, 2.481, 2025, 211, 56058400.0, True, True
1753889658.485715, 42.5200315, -83.04600083333334, 0.5811946409141118, 2.594, 2025, 211, 56058500.0, True, True
1753889658.5859876, 42.5200325, -83.04599983333334, 0.5733406592801372, 2.631, 2025, 211, 56058600.0, True, True
1753889658.6860392, 42.52003366666667, -83.045999, 0.5499532473034133, 2.698, 2025, 211, 56058700.0, True, True
1753889658.7861245, 42.52003466666667, -83.04599783333333, 0.6012659273120466, 2.686, 2025, 211, 56058800.0, True, True
1753889658.8879068, 42.520035666666665, -83.04599683333333, 0.6202900161587848, 2.701, 2025, 211, 56058900.0, True, True
1753889658.9861445, 42.52003666666667, -83.04599583333334, 0.6332054526235428, 2.664, 2025, 211, 56059000.0, True, True
1753889659.094079, 42.52003766666667, -83.04599483333334, 0.6339035843243405, 2.681, 2025, 211, 56059100.0, True, True
1753889659.185846, 42.520038666666665, -83.04599366666666, 0.6555456670490701, 2.735, 2025, 211, 56059200.0, True, True
1753889659.2862349, 42.52003966666667, -83.04599266666666, 0.6609561877302526, 2.81, 2025, 211, 56059300.0, True, True
1753889659.3880847, 42.52004066666667, -83.0459915, 0.676838683923401, 2.679, 2025, 211, 56059400.0, True, True
1753889659.4850209, 42.520041666666664, -83.04599033333334, 0.7093018080104955, 2.722, 2025, 211, 56059500.0, True, True
1753889659.5826242, 42.52004266666667, -83.04598916666667, 0.710698071412091, 2.78, 2025, 211, 56059600.0, True, True
1753889659.6852853, 42.5200435, -83.045988, 0.7415903991723907, 2.728, 2025, 211, 56059700.0, True, True
1753889659.7866044, 42.52004433333333, -83.04598666666666, 0.774402589109884, 2.805, 2025, 211, 56059800.0, True, True
1753889659.8864884, 42.520045333333336, -83.0459855, 0.7557275661135446, 2.701, 2025, 211, 56059900.0, True, True
1753889659.9841883, 42.52004616666667, -83.04598416666667, 0.7960446718346137, 2.718, 2025, 211, 56060000.0, True, True
1753889660.0928695, 42.520047, -83.04598283333333, 0.8244935386421214, 2.774, 2025, 211, 56060100.0, True, True
1753889660.1858723, 42.520048, -83.0459815, 0.8382816397328766, 2.791, 2025, 211, 56060200.0, True, True
1753889660.286869, 42.520048833333334, -83.04598016666667, 0.8655087760639881, 2.743, 2025, 211, 56060300.0, True, True
1753889660.3867867, 42.5200495, -83.04597883333334, 0.8941321757966949, 2.76, 2025, 211, 56060400.0, True, True
1753889660.486765, 42.52005033333333, -83.0459775, 0.8923868465447007, 2.645, 2025, 211, 56060500.0, True, True
1753889660.5867262, 42.52005116666667, -83.04597616666666, 0.8885471221903132, 2.754, 2025, 211, 56060600.0, True, True
1753889660.6868305, 42.52005183333333, -83.04597483333333, 0.9314822217893736, 2.538, 2025, 211, 56060700.0, True, True
1753889660.7869742, 42.5200525, -83.0459735, 0.9611528190732773, 2.481, 2025, 211, 56060800.0, True, True
1753889660.883098, 42.520053, -83.04597233333334, 0.9796533091444172, 2.401, 2025, 211, 56060900.0, True, True
1753889660.9862192, 42.52005366666667, -83.045971, 0.9702285311836478, 2.311, 2025, 211, 56061000.0, True, True
1753889661.0942056, 42.52005416666667, -83.04596983333333, 0.9995500626171526, 2.173, 2025, 211, 56061100.0, True, True
1753889661.1868377, 42.52005466666667, -83.04596883333333, 1.0129890978575087, 2.009, 2025, 211, 56061200.0, True, True
1753889661.2865436, 42.520055166666666, -83.04596766666667, 1.0407398329642188, 1.844, 2025, 211, 56061300.0, True, True
1753889661.3873363, 42.5200555, -83.04596666666667, 1.0564477962321677, 1.793, 2025, 211, 56061400.0, True, True
1753889661.487285, 42.520056, -83.04596583333333, 1.0567968620825663, 1.584, 2025, 211, 56061500.0, True, True
1753889661.5872967, 42.52005616666667, -83.045965, 1.1028735543352168, 1.439, 2025, 211, 56061600.0, True, True
1753889661.6876626, 42.5200565, -83.04596416666666, 1.119454182229163, 1.28, 2025, 211, 56061700.0, True, True
1753889661.7866337, 42.52005666666667, -83.0459635, 1.1110766018195901, 1.198, 2025, 211, 56061800.0, True, True
1753889661.8871403, 42.520056833333335, -83.04596283333333, 1.1414453308042916, 1.15, 2025, 211, 56061900.0, True, True
1753889661.9871073, 42.52005716666667, -83.04596233333334, 1.1515682404658587, 0.948, 2025, 211, 56062000.0, True, True
1753889662.089442, 42.520057333333334, -83.04596166666667, 1.0857693276656724, 1.1, 2025, 211, 56062100.0, True, True
1753889662.1865587, 42.5200575, -83.045961, 1.142492528355488, 1.067, 2025, 211, 56062200.0, True, True
1753889662.286716, 42.52005783333333, -83.04596033333333, 1.1107275359691913, 1.169, 2025, 211, 56062300.0, True, True
1753889662.3859544, 42.520058, -83.04595966666666, 1.1583750245486366, 1.195, 2025, 211, 56062400.0, True, True
1753889662.486766, 42.520058166666665, -83.04595883333333, 1.1538371684934512, 1.206, 2025, 211, 56062500.0, True, True
1753889662.5873735, 42.5200585, -83.04595816666667, 1.1636110123046195, 1.228, 2025, 211, 56062600.0, True, True
1753889662.6868112, 42.520058666666664, -83.04595733333333, 1.2072442436044777, 1.329, 2025, 211, 56062700.0, True, True
1753889662.7877665, 42.52005883333333, -83.04595666666667, 1.2159708898644492, 1.245, 2025, 211, 56062800.0, True, True
1753889662.8884275, 42.52005916666667, -83.04595583333334, 1.2044517168012867, 1.296, 2025, 211, 56062900.0, True, True
1753889662.98572, 42.520059333333336, -83.045955, 1.2367403079631818, 1.397, 2025, 211, 56063000.0, True, True
1753889663.0869794, 42.5200595, -83.04595416666666, 1.2173671532660448, 1.442, 2025, 211, 56063100.0, True, True
1753889663.1862142, 42.52005966666667, -83.04595316666666, 1.2637929113690938, 1.433, 2025, 211, 56063200.0, True, True
1753889663.2842128, 42.52006, -83.04595233333333, 1.2334241823843928, 1.463, 2025, 211, 56063300.0, True, True
1753889663.3858159, 42.52006, -83.0459515, 1.277057413684251, 1.476, 2025, 211, 56063400.0, True, True
1753889663.4861166, 42.52006033333333, -83.0459505, 1.2657127735462876, 1.437, 2025, 211, 56063500.0, True, True
1753889663.5831995, 42.5200605, -83.0459495, 1.2836896648418292, 1.579, 2025, 211, 56063600.0, True, True
1753889663.6824782, 42.520060666666666, -83.0459485, 1.2999212268853766, 1.609, 2025, 211, 56063700.0, True, True
1753889663.784502, 42.52006083333333, -83.04594766666666, 1.30498268171616, 1.487, 2025, 211, 56063800.0, True, True
1753889663.885938, 42.520061, -83.04594666666667, 1.2789772758614446, 1.623, 2025, 211, 56063900.0, True, True
1753889663.9865224, 42.520061166666665, -83.0459455, 1.333606081448867, 1.715, 2025, 211, 56064000.0, True, True
1753889664.0887, 42.52006133333333, -83.0459445, 1.3568189605003917, 1.605, 2025, 211, 56064100.0, True, True
1753889664.1864266, 42.5200615, -83.0459435, 1.352455637370406, 1.721, 2025, 211, 56064200.0, True, True
1753889664.286759, 42.52006166666666, -83.04594233333333, 1.3786355761503208, 1.726, 2025, 211, 56064300.0, True, True
1753889664.3879113, 42.52006166666666, -83.04594133333333, 1.4074335088082273, 1.683, 2025, 211, 56064400.0, True, True
1753889664.4880013, 42.52006183333334, -83.04594016666667, 1.402895652753042, 1.83, 2025, 211, 56064500.0, True, True
1753889664.5868921, 42.520062, -83.045939, 1.413716694115407, 1.751, 2025, 211, 56064600.0, True, True
1753889664.6880925, 42.520062, -83.04593783333333, 1.4318681183361481, 1.733, 2025, 211, 56064700.0, True, True
1753889664.7870028, 42.52006216666667, -83.04593666666666, 1.4289010586077577, 1.902, 2025, 211, 56064800.0, True, True
1753889664.888284, 42.52006216666667, -83.0459355, 1.4674728350768322, 1.814, 2025, 211, 56064900.0, True, True
1753889664.9874494, 42.520062333333335, -83.04593433333334, 1.4767230801124023, 1.721, 2025, 211, 56065000.0, True, True
1753889665.0909216, 42.520062333333335, -83.04593316666667, 1.5215780418886566, 1.925, 2025, 211, 56065100.0, True, True
1753889665.1868842, 42.520062333333335, -83.045932, 1.516516587057873, 1.936, 2025, 211, 56065200.0, True, True
1753889665.2883885, 42.520062333333335, -83.04593083333333, 1.5001104920891264, 1.79, 2025, 211, 56065300.0, True, True
1753889665.3871064, 42.5200625, -83.0459295, 1.4992378274631293, 1.97, 2025, 211, 56065400.0, True, True
1753889665.487142, 42.5200625, -83.04592816666667, 1.492081977529952, 2.032, 2025, 211, 56065500.0, True, True
1753889665.5868044, 42.5200625, -83.04592683333334, 1.5351916100542122, 1.976, 2025, 211, 56065600.0, True, True
1753889665.687075, 42.5200625, -83.04592566666666, 1.5170401858334712, 1.932, 2025, 211, 56065700.0, True, True
1753889665.7872334, 42.5200625, -83.04592433333333, 1.5238469699162491, 2.031, 2025, 211, 56065800.0, True, True
1753889665.8874807, 42.5200625, -83.045923, 1.5540411659757511, 2.026, 2025, 211, 56065900.0, True, True
1753889665.988588, 42.52006266666667, -83.04592183333334, 1.528210293046235, 2.037, 2025, 211, 56066000.0, True, True
1753889666.0896964, 42.52006266666667, -83.04592033333333, 1.531875484475423, 2.128, 2025, 211, 56066100.0, True, True
1753889666.1887574, 42.52006266666667, -83.045919, 1.553692100125352, 2.098, 2025, 211, 56066200.0, True, True
1753889666.2892547, 42.52006266666667, -83.04591766666667, 1.5557864952277454, 2.123, 2025, 211, 56066300.0, True, True
1753889666.3829625, 42.52006266666667, -83.04591633333334, 1.5666075365901102, 2.125, 2025, 211, 56066400.0, True, True
1753889666.484521, 42.52006266666667, -83.045915, 1.5774285779524748, 2.133, 2025, 211, 56066500.0, True, True
1753889666.5887473, 42.52006266666667, -83.04591366666666, 1.5781267096532727, 2.0, 2025, 211, 56066600.0, True, True
1753889666.6890528, 42.52006266666667, -83.04591233333333, 1.5840608291100535, 2.117, 2025, 211, 56066700.0, True, True
1753889666.7879927, 42.5200625, -83.045911, 1.5868533559132443, 2.124, 2025, 211, 56066800.0, True, True
1753889666.889399, 42.5200625, -83.04590966666666, 1.606401043535581, 2.138, 2025, 211, 56066900.0, True, True
1753889666.9889615, 42.52006266666667, -83.04590833333333, 1.5664330036649108, 2.056, 2025, 211, 56067000.0, True, True
1753889667.092214, 42.5200625, -83.045907, 1.593485607070823, 2.058, 2025, 211, 56067100.0, True, True
1753889667.1880913, 42.5200625, -83.04590566666667, 1.606051977685182, 2.125, 2025, 211, 56067200.0, True, True
1753889667.2890427, 42.5200625, -83.04590433333334, 1.6001178582284015, 2.114, 2025, 211, 56067300.0, True, True
1753889667.3878314, 42.520062333333335, -83.045903, 1.6002923911536007, 2.075, 2025, 211, 56067400.0, True, True
1753889667.4879887, 42.520062333333335, -83.0459015, 1.6170475519727465, 2.203, 2025, 211, 56067500.0, True, True
1753889667.5884705, 42.520062333333335, -83.04590016666667, 1.5908676131928314, 2.134, 2025, 211, 56067600.0, True, True
1753889667.6896582, 42.520062333333335, -83.04589883333334, 1.5849334937360509, 2.136, 2025, 211, 56067700.0, True, True
1753889667.786647, 42.52006216666667, -83.04589733333333, 1.5922638765944268, 2.241, 2025, 211, 56067800.0, True, True
1753889667.888542, 42.52006216666667, -83.045896, 1.5981979960512074, 2.26, 2025, 211, 56067900.0, True, True
1753889667.989783, 42.52006216666667, -83.0458945, 1.6098917020395693, 2.269, 2025, 211, 56068000.0, True, True
1753889668.0925274, 42.52006216666667, -83.045893, 1.5533430342749532, 2.255, 2025, 211, 56068100.0, True, True
1753889668.189792, 42.52006216666667, -83.04589166666666, 1.5325736161762207, 2.183, 2025, 211, 56068200.0, True, True
1753889668.2906094, 42.520062333333335, -83.04589033333333, 1.5196581797114626, 2.216, 2025, 211, 56068300.0, True, True
1753889668.390389, 42.520062333333335, -83.04588883333334, 1.5186109821602662, 2.284, 2025, 211, 56068400.0, True, True
1753889668.4902298, 42.520062333333335, -83.04588733333334, 1.5416493282865913, 2.289, 2025, 211, 56068500.0, True, True
1753889668.5898547, 42.520062333333335, -83.045886, 1.5397294661093974, 2.22, 2025, 211, 56068600.0, True, True
1753889668.6886892, 42.520062333333335, -83.0458845, 1.5433946575385857, 2.24, 2025, 211, 56068700.0, True, True
1753889668.7907026, 42.5200625, -83.04588316666667, 1.5086626054238985, 2.199, 2025, 211, 56068800.0, True, True
1753889668.8911147, 42.5200625, -83.04588166666667, 1.4852751934471744, 2.264, 2025, 211, 56068900.0, True, True
1753889668.9911525, 42.52006266666667, -83.04588033333333, 1.4646803082736413, 2.216, 2025, 211, 56069000.0, True, True
1753889669.0941916, 42.520062833333334, -83.04587883333333, 1.4379767707181281, 2.272, 2025, 211, 56069100.0, True, True
1753889669.1830316, 42.520062833333334, -83.0458775, 1.4264575976549656, 2.231, 2025, 211, 56069200.0, True, True
1753889669.2872763, 42.520063, -83.045876, 1.4220942745249796, 2.251, 2025, 211, 56069300.0, True, True
1753889669.3870463, 42.52006316666667, -83.04587466666666, 1.4093533709854211, 2.19, 2025, 211, 56069400.0, True, True
1753889669.4904475, 42.5200635, -83.04587333333333, 1.3709561274415458, 2.262, 2025, 211, 56069500.0, True, True
1753889669.5903153, 42.520063666666665, -83.045872, 1.3480923142404202, 2.163, 2025, 211, 56069600.0, True, True
1753889669.6887343, 42.52006383333333, -83.04587066666667, 1.3416345960080411, 2.203, 2025, 211, 56069700.0, True, True
1753889669.787553, 42.520064166666664, -83.04586933333333, 1.3002702927357754, 2.113, 2025, 211, 56069800.0, True, True
1753889669.8876672, 42.5200645, -83.045868, 1.3088224060705476, 2.224, 2025, 211, 56069900.0, True, True
1753889669.9873664, 42.52006466666667, -83.04586666666667, 1.3191198486573141, 2.162, 2025, 211, 56070000.0, True, True
1753889670.0914714, 42.52006516666667, -83.0458655, 1.2430234932703614, 2.18, 2025, 211, 56070100.0, True, True
1753889670.1860578, 42.520065333333335, -83.04586416666666, 1.2353440445615864, 2.158, 2025, 211, 56070200.0, True, True
1753889670.2860987, 42.52006566666667, -83.04586283333333, 1.2449433554475553, 2.14, 2025, 211, 56070300.0, True, True
1753889670.38775, 42.520066, -83.0458615, 1.2140510276872558, 2.236, 2025, 211, 56070400.0, True, True
1753889670.4838345, 42.5200665, -83.04586033333334, 1.192408944962526, 2.049, 2025, 211, 56070500.0, True, True
1753889670.5841308, 42.52006683333333, -83.045859, 1.1700687305369986, 2.127, 2025, 211, 56070600.0, True, True
1753889670.6895344, 42.520067166666664, -83.04585783333333, 1.1667526049582093, 2.142, 2025, 211, 56070700.0, True, True
1753889670.7895691, 42.52006766666667, -83.0458565, 1.137954672300303, 2.097, 2025, 211, 56070800.0, True, True
1753889670.8919325, 42.520068, -83.04585533333334, 1.112298332295986, 2.147, 2025, 211, 56070900.0, True, True
1753889670.9883401, 42.5200685, -83.04585416666667, 1.1346385467215137, 2.168, 2025, 211, 56071000.0, True, True
1753889671.0896974, 42.520069, -83.045853, 1.077566280181299, 2.159, 2025, 211, 56071100.0, True, True
1753889671.1881514, 42.5200695, -83.04585166666666, 1.0491174133737915, 2.15, 2025, 211, 56071200.0, True, True
1753889671.2884958, 42.52007, -83.0458505, 1.0587167242597602, 2.172, 2025, 211, 56071300.0, True, True
1753889671.3881152, 42.5200705, -83.04584933333334, 1.0494664792241903, 2.231, 2025, 211, 56071400.0, True, True
1753889671.4866204, 42.520071, -83.04584816666667, 1.0314895879286488, 2.199, 2025, 211, 56071500.0, True, True
1753889671.5884001, 42.5200715, -83.045847, 1.0171778880622953, 2.216, 2025, 211, 56071600.0, True, True
1753889671.6883748, 42.520072, -83.04584566666666, 1.015083492959902, 2.235, 2025, 211, 56071700.0, True, True
1753889671.7906477, 42.520072666666664, -83.0458445, 0.9927432785343746, 2.282, 2025, 211, 56071800.0, True, True
1753889671.8874664, 42.520073333333336, -83.04584333333334, 0.9580112264196875, 2.349, 2025, 211, 56071900.0, True, True
1753889671.9876313, 42.520073833333335, -83.045842, 0.9822713030224086, 2.378, 2025, 211, 56072000.0, True, True
1753889672.0956516, 42.5200745, -83.04584066666666, 0.9906488834319813, 2.504, 2025, 211, 56072100.0, True, True
1753889672.1928318, 42.520075166666665, -83.04583933333333, 1.009847505203919, 2.514, 2025, 211, 56072200.0, True, True
1753889672.294079, 42.52007566666666, -83.04583783333334, 1.0293951928262555, 2.511, 2025, 211, 56072300.0, True, True
1753889672.3923855, 42.520076333333336, -83.04583666666667, 1.015083492959902, 2.485, 2025, 211, 56072400.0, True, True
1753889672.4925628, 42.520077, -83.04583533333333, 0.9717993275104427, 2.537, 2025, 211, 56072500.0, True, True
1753889672.5930195, 42.52007783333333, -83.045834, 0.9583602922700862, 2.605, 2025, 211, 56072600.0, True, True
1753889672.6932187, 42.52007833333333, -83.04583266666667, 0.9749409201640326, 2.558, 2025, 211, 56072700.0, True, True
1753889672.791081, 42.520079, -83.04583116666667, 1.0100220381291185, 2.56, 2025, 211, 56072800.0, True, True
1753889672.8928297, 42.5200795, -83.04582983333333, 1.0423106292910136, 2.52, 2025, 211, 56072900.0, True, True
1753889672.9908853, 42.520080166666666, -83.04582833333333, 1.0548769999053729, 2.552, 2025, 211, 56073000.0, True, True
1753889673.0932634, 42.52008083333333, -83.04582716666667, 1.0295697257514551, 2.515, 2025, 211, 56073100.0, True, True
1753889673.1921952, 42.52008133333333, -83.04582566666667, 1.0412634317398168, 2.54, 2025, 211, 56073200.0, True, True
1753889673.2883337, 42.520082, -83.04582433333333, 1.0122909661567112, 2.54, 2025, 211, 56073300.0, True, True
1753889673.3872256, 42.5200825, -83.045823, 1.040914365889418, 2.508, 2025, 211, 56073400.0, True, True
1753889673.4912107, 42.520083166666666, -83.0458215, 1.0543534011297744, 2.566, 2025, 211, 56073500.0, True, True
1753889673.5926847, 42.520083666666665, -83.04582016666667, 1.0719812265749171, 2.564, 2025, 211, 56073600.0, True, True
1753889673.692843, 42.52008416666666, -83.04581866666666, 1.0789625435828945, 2.454, 2025, 211, 56073700.0, True, True
1753889673.7910817, 42.52008466666667, -83.04581716666667, 1.127482696788337, 2.635, 2025, 211, 56073800.0, True, True
1753889673.8976676, 42.52008516666667, -83.04581566666667, 1.1332422833199183, 2.581, 2025, 211, 56073900.0, True, True
1753889673.9928372, 42.5200855, -83.04581416666667, 1.1578514257730383, 2.587, 2025, 211, 56074000.0, True, True
1753889674.0947938, 42.520086, -83.04581266666666, 1.1583750245486366, 2.544, 2025, 211, 56074100.0, True, True
1753889674.1900582, 42.5200865, -83.04581116666667, 1.1770500475449757, 2.608, 2025, 211, 56074200.0, True, True
1753889674.2904892, 42.52008683333333, -83.04580966666667, 1.1883946876829392, 2.605, 2025, 211, 56074300.0, True, True
1753889674.3900766, 42.520087333333336, -83.04580816666666, 1.1812388377497625, 2.613, 2025, 211, 56074400.0, True, True
1753889674.489765, 42.52008766666667, -83.0458065, 1.2131783630612585, 2.621, 2025, 211, 56074500.0, True, True
1753889674.5901163, 42.520088, -83.045805, 1.2438961578963585, 2.66, 2025, 211, 56074600.0, True, True
1753889674.6903443, 42.5200885, -83.04580333333334, 1.2459905529987518, 2.649, 2025, 211, 56074700.0, True, True
1753889674.7884743, 42.520088666666666, -83.04580183333333, 1.2801990063378406, 2.635, 2025, 211, 56074800.0, True, True
1753889674.8939924, 42.520089, -83.0458, 1.316152788928924, 2.781, 2025, 211, 56074900.0, True, True
1753889674.9899182, 42.520089166666665, -83.04579833333334, 1.3281955607676847, 2.7, 2025, 211, 56075000.0, True, True
1753889675.094133, 42.520089666666664, -83.04579666666666, 1.3184217169565167, 2.698, 2025, 211, 56075100.0, True, True
1753889675.1908474, 42.52008983333333, -83.04579516666666, 1.3295918241692803, 2.702, 2025, 211, 56075200.0, True, True
1753889675.2904832, 42.52009016666667, -83.0457935, 1.3334315485236679, 2.623, 2025, 211, 56075300.0, True, True
1753889675.3936734, 42.520090333333336, -83.04579183333334, 1.360135086079181, 2.628, 2025, 211, 56075400.0, True, True
1753889675.490349, 42.5200905, -83.04579016666666, 1.3884094199614891, 2.627, 2025, 211, 56075500.0, True, True
1753889675.590346, 42.52009066666667, -83.0457885, 1.4123204307138113, 2.647, 2025, 211, 56075600.0, True, True
1753889675.6903517, 42.520090833333335, -83.045787, 1.4193017477217886, 2.638, 2025, 211, 56075700.0, True, True
1753889675.7917056, 42.520091, -83.04578533333333, 1.42506133425337, 2.666, 2025, 211, 56075800.0, True, True
1753889675.8942358, 42.520091, -83.04578366666667, 1.4454816865017035, 2.643, 2025, 211, 56075900.0, True, True
1753889675.992131, 42.52009116666667, -83.045782, 1.4489723450056924, 2.652, 2025, 211, 56076000.0, True, True
1753889676.090066, 42.52009133333333, -83.04578016666666, 1.4646803082736413, 2.688, 2025, 211, 56076100.0, True, True
1753889676.1923282, 42.52009133333333, -83.0457785, 1.4898130495023596, 2.697, 2025, 211, 56076200.0, True, True
1753889676.2926202, 42.5200915, -83.04577683333333, 1.4819590678683852, 2.675, 2025, 211, 56076300.0, True, True
1753889676.3909366, 42.52009133333333, -83.04577516666667, 1.5240215028414483, 2.745, 2025, 211, 56076400.0, True, True
1753889676.4937985, 42.5200915, -83.0457735, 1.5262904308690413, 2.664, 2025, 211, 56076500.0, True, True
1753889676.5928228, 42.5200915, -83.04577183333333, 1.5067427432467047, 2.618, 2025, 211, 56076600.0, True, True
1753889676.6911378, 42.5200915, -83.04577016666667, 1.5346680112786142, 2.6, 2025, 211, 56076700.0, True, True
1753889676.7910366, 42.5200915, -83.04576866666666, 1.5484561123693692, 2.407, 2025, 211, 56076800.0, True, True
1753889676.891193, 42.520091666666666, -83.04576733333333, 1.536762406381007, 2.198, 2025, 211, 56076900.0, True, True
1753889676.9912443, 42.5200915, -83.045766, 1.5549138306017483, 2.042, 2025, 211, 56077000.0, True, True
1753889677.0946789, 42.5200915, -83.04576483333334, 1.5624187463853236, 1.9, 2025, 211, 56077100.0, True, True
1753889677.194348, 42.5200915, -83.04576366666667, 1.5531685013497538, 1.685, 2025, 211, 56077200.0, True, True
1753889677.2945728, 42.5200915, -83.04576266666666, 1.568527398767304, 1.632, 2025, 211, 56077300.0, True, True
1753889677.388562, 42.5200915, -83.04576183333333, 1.5840608291100535, 1.399, 2025, 211, 56077400.0, True, True
1753889677.4873898, 42.5200915, -83.045761, 1.5838862961848539, 1.347, 2025, 211, 56077500.0, True, True
1753889677.5915847, 42.5200915, -83.04576, 1.5707963267948966, 1.383, 2025, 211, 56077600.0, True, True
1753889677.6915183, 42.5200915, -83.04575916666667, 1.5467107831173748, 1.401, 2025, 211, 56077700.0, True, True
1753889677.7932394, 42.5200915, -83.04575833333334, 1.561197015908928, 1.361, 2025, 211, 56077800.0, True, True
1753889677.8932245, 42.5200915, -83.04575733333333, 1.5706217938696971, 1.425, 2025, 211, 56077900.0, True, True
1753889677.9948525, 42.5200915, -83.0457565, 1.5742869852988854, 1.482, 2025, 211, 56078000.0, True, True
1753889678.095683, 42.52009133333333, -83.0457555, 1.5732397877476887, 1.431, 2025, 211, 56078100.0, True, True
1753889678.1919708, 42.52009133333333, -83.04575466666667, 1.5671311353657085, 1.455, 2025, 211, 56078200.0, True, True
1753889678.2917438, 42.52009133333333, -83.04575366666667, 1.593136541220424, 1.52, 2025, 211, 56078300.0, True, True
1753889678.3916585, 42.5200915, -83.04575283333334, 1.5531685013497538, 1.431, 2025, 211, 56078400.0, True, True
1753889678.4919143, 42.52009133333333, -83.04575183333333, 1.5748105840744837, 1.52, 2025, 211, 56078500.0, True, True
1753889678.5917501, 42.5200915, -83.045751, 1.5308282869242262, 1.47, 2025, 211, 56078600.0, True, True
1753889678.6948752, 42.52009133333333, -83.04575, 1.5713199255704948, 1.464, 2025, 211, 56078700.0, True, True
1753889678.792073, 42.5200915, -83.04574916666667, 1.5304792210738274, 1.522, 2025, 211, 56078800.0, True, True
