timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889856.873016, 42.520055, -83.04594983333334, 4.296302486709242, 1.92, 2025, 211, 56256800.0, True, True
1753889856.9732056, 42.52005466666667, -83.045951, 4.292288229429655, 1.995, 2025, 211, 56256900.0, True, True
1753889857.0751379, 42.520054333333334, -83.04595216666667, 4.26296669799615, 1.945, 2025, 211, 56257000.0, True, True
1753889857.181073, 42.520054, -83.04595316666666, 4.251272992007788, 1.92, 2025, 211, 56257100.0, True, True
1753889857.276101, 42.52005366666667, -83.04595433333333, 4.247782333503799, 1.943, 2025, 211, 56257200.0, True, True
1753889857.3761046, 42.52005316666666, -83.0459555, 4.240102884795024, 1.95, 2025, 211, 56257300.0, True, True
1753889857.4754915, 42.52005283333333, -83.0459565, 4.25074939323219, 1.871, 2025, 211, 56257400.0, True, True
1753889857.5761042, 42.5200525, -83.04595766666667, 4.2668064223505375, 2.022, 2025, 211, 56257500.0, True, True
1753889857.674421, 42.520052, -83.04595866666666, 4.211304952137118, 1.923, 2025, 211, 56257600.0, True, True
1753889857.7753017, 42.52005166666667, -83.04595983333333, 4.228583711731861, 1.935, 2025, 211, 56257700.0, True, True
1753889857.8761802, 42.520051333333335, -83.045961, 4.21968253254669, 2.018, 2025, 211, 56257800.0, True, True
1753889857.9745357, 42.520050833333336, -83.045962, 4.191582731589581, 1.971, 2025, 211, 56257900.0, True, True
1753889858.0722039, 42.520050499999996, -83.04596316666667, 4.19838951567236, 1.969, 2025, 211, 56258000.0, True, True
1753889858.1801004, 42.520050166666664, -83.04596416666666, 4.201007509550351, 1.942, 2025, 211, 56258100.0, True, True
1753889858.2745228, 42.520049666666665, -83.04596533333333, 4.219333466696291, 1.991, 2025, 211, 56258200.0, True, True
1753889858.3714468, 42.52004933333333, -83.0459665, 4.203625503428342, 2.029, 2025, 211, 56258300.0, True, True
1753889858.472439, 42.520048833333334, -83.04596766666667, 4.2095596228851235, 1.95, 2025, 211, 56258400.0, True, True
1753889858.5724287, 42.5200485, -83.04596866666667, 4.180238091451618, 2.016, 2025, 211, 56258500.0, True, True
1753889858.6724494, 42.520048, -83.04596983333333, 4.149869362466918, 1.99, 2025, 211, 56258600.0, True, True
1753889858.772825, 42.5200475, -83.04597083333333, 4.153883619746504, 2.013, 2025, 211, 56258700.0, True, True
1753889858.8737469, 42.520047, -83.045972, 4.179016360975223, 1.967, 2025, 211, 56258800.0, True, True
1753889858.9767747, 42.5200465, -83.045973, 4.186172210908399, 1.951, 2025, 211, 56258900.0, True, True
1753889859.0754719, 42.520046, -83.045974, 4.169766115939653, 2.01, 2025, 211, 56259000.0, True, True
1753889859.17562, 42.5200455, -83.045975, 4.1414917820573445, 1.874, 2025, 211, 56259100.0, True, True
1753889859.2713206, 42.52004516666667, -83.04597616666666, 4.143411644234539, 1.904, 2025, 211, 56259200.0, True, True
1753889859.3714635, 42.520044666666664, -83.04597716666666, 4.1294490102185835, 1.97, 2025, 211, 56259300.0, True, True
1753889859.4756615, 42.520044166666665, -83.04597833333334, 4.125958351714595, 1.996, 2025, 211, 56259400.0, True, True
1753889859.5748715, 42.520043666666666, -83.04597933333334, 4.12142049565941, 1.891, 2025, 211, 56259500.0, True, True
1753889859.670605, 42.52004316666667, -83.04598033333333, 4.111472118923042, 1.902, 2025, 211, 56259600.0, True, True
1753889859.7713494, 42.520042833333335, -83.0459815, 4.1182789030058204, 1.929, 2025, 211, 56259700.0, True, True
1753889859.8757136, 42.520042333333336, -83.0459825, 4.099080281233882, 1.925, 2025, 211, 56259800.0, True, True
1753889859.9758098, 42.52004183333333, -83.0459835, 4.0962877544306915, 1.963, 2025, 211, 56259900.0, True, True
1753889860.0760899, 42.52004133333333, -83.04598466666667, 4.115835442053028, 1.924, 2025, 211, 56260000.0, True, True
1753889860.1790423, 42.52004083333333, -83.04598566666667, 4.054923451158426, 1.984, 2025, 211, 56260100.0, True, True
1753889860.2738688, 42.520040333333334, -83.04598666666666, 4.094367892253498, 1.946, 2025, 211, 56260200.0, True, True
1753889860.3727226, 42.520039833333335, -83.04598783333333, 4.094891491029096, 1.95, 2025, 211, 56260300.0, True, True
1753889860.475958, 42.52003933333334, -83.04598883333334, 4.107981460419053, 1.932, 2025, 211, 56260400.0, True, True
1753889860.5773811, 42.52003883333333, -83.04598983333334, 4.067140755922386, 1.901, 2025, 211, 56260500.0, True, True
1753889860.677117, 42.520038166666666, -83.04599083333333, 4.031012440406103, 1.947, 2025, 211, 56260600.0, True, True
1753889860.7770855, 42.52003766666667, -83.04599183333333, 4.046371337823653, 1.965, 2025, 211, 56260700.0, True, True
1753889860.8770337, 42.52003716666667, -83.04599283333333, 4.024903788024123, 1.981, 2025, 211, 56260800.0, True, True
1753889860.979145, 42.52003666666667, -83.045994, 4.076041935107557, 1.994, 2025, 211, 56260900.0, True, True
1753889861.0707622, 42.520036166666664, -83.04599483333334, 4.043927876870861, 1.886, 2025, 211, 56261000.0, True, True
1753889861.1717036, 42.520035666666665, -83.04599583333334, 4.024205656323326, 1.912, 2025, 211, 56261100.0, True, True
1753889861.277406, 42.520035, -83.04599683333333, 3.983190418901459, 1.964, 2025, 211, 56261200.0, True, True
1753889861.3795722, 42.5200345, -83.04599783333333, 4.011813818634166, 1.955, 2025, 211, 56261300.0, True, True
1753889861.479198, 42.520034, -83.04599883333333, 4.006577830878183, 1.926, 2025, 211, 56261400.0, True, True
1753889861.5811129, 42.52003333333333, -83.04599966666666, 3.9688787190351054, 1.878, 2025, 211, 56261500.0, True, True
1753889861.6815488, 42.52003283333333, -83.04600066666667, 3.967133389783111, 1.851, 2025, 211, 56261600.0, True, True
1753889861.78172, 42.52003216666667, -83.0460015, 3.946887570459977, 1.857, 2025, 211, 56261700.0, True, True
1753889861.883328, 42.5200315, -83.04600233333333, 3.9322268047432245, 1.952, 2025, 211, 56261800.0, True, True
1753889861.9813948, 42.520031, -83.04600333333333, 3.9414770497787943, 1.828, 2025, 211, 56261900.0, True, True
1753889862.0876122, 42.5200305, -83.04600416666666, 3.952647156991558, 1.876, 2025, 211, 56262000.0, True, True
1753889862.1855922, 42.52002983333333, -83.046005, 3.8884190405181664, 1.826, 2025, 211, 56262100.0, True, True
1753889862.2811785, 42.52002916666667, -83.04600583333334, 3.8910370343961587, 1.784, 2025, 211, 56262200.0, True, True
1753889862.3782134, 42.52002866666667, -83.04600666666667, 3.8927823636481524, 1.883, 2025, 211, 56262300.0, True, True
1753889862.4763818, 42.520028, -83.0460075, 3.884928382014178, 1.862, 2025, 211, 56262400.0, True, True
1753889862.576551, 42.5200275, -83.04600816666667, 3.879517861332996, 1.728, 2025, 211, 56262500.0, True, True
1753889862.676725, 42.52002683333333, -83.046009, 3.8182568045879948, 1.798, 2025, 211, 56262600.0, True, True
1753889862.7766955, 42.52002616666667, -83.04600966666666, 3.7985345840404583, 1.834, 2025, 211, 56262700.0, True, True
1753889862.8768063, 42.52002533333334, -83.0460105, 3.7960911230876664, 1.917, 2025, 211, 56262800.0, True, True
1753889862.977752, 42.52002483333333, -83.04601133333334, 3.8210493313911855, 1.843, 2025, 211, 56262900.0, True, True
1753889863.0776093, 42.520024166666666, -83.046012, 3.8128462839068122, 1.839, 2025, 211, 56263000.0, True, True
1753889863.184921, 42.5200235, -83.04601266666667, 3.7358772638938627, 1.748, 2025, 211, 56263100.0, True, True
1753889863.2837553, 42.520022833333336, -83.04601333333333, 3.710744522665144, 1.777, 2025, 211, 56263200.0, True, True
1753889863.3819048, 42.520022166666664, -83.04601383333333, 3.7210419652519104, 1.694, 2025, 211, 56263300.0, True, True
1753889863.4817045, 42.5200215, -83.0460145, 3.7089991934131494, 1.765, 2025, 211, 56263400.0, True, True
1753889863.5847893, 42.520020833333334, -83.04601516666666, 3.686135380212024, 1.722, 2025, 211, 56263500.0, True, True
1753889863.6820369, 42.52002016666667, -83.04601566666666, 3.652275992723334, 1.723, 2025, 211, 56263600.0, True, True
1753889863.7761574, 42.5200195, -83.04601616666666, 3.625397922242621, 1.678, 2025, 211, 56263700.0, True, True
1753889863.8759513, 42.52001883333333, -83.04601666666667, 3.6173694076834475, 1.72, 2025, 211, 56263800.0, True, True
1753889863.9849606, 42.52001816666667, -83.04601733333334, 3.6391860233333766, 1.797, 2025, 211, 56263900.0, True, True
1753889864.0862114, 42.5200175, -83.04601783333334, 3.6246997905418237, 1.654, 2025, 211, 56264000.0, True, True
1753889864.1882112, 42.52001683333334, -83.04601816666667, 3.5568064826392436, 1.562, 2025, 211, 56264100.0, True, True
1753889864.2872024, 42.52001633333333, -83.0460185, 3.5037484733786166, 1.609, 2025, 211, 56264200.0, True, True
1753889864.3872757, 42.520015666666666, -83.04601883333333, 3.485597049157876, 1.602, 2025, 211, 56264300.0, True, True
1753889864.488419, 42.520014833333335, -83.04601933333333, 3.487691444260269, 1.729, 2025, 211, 56264400.0, True, True
1753889864.5883284, 42.520014333333336, -83.04601966666667, 3.4960690246698416, 1.591, 2025, 211, 56264500.0, True, True
1753889864.6852195, 42.520013666666664, -83.04602, 3.4653512298347415, 1.679, 2025, 211, 56264600.0, True, True
1753889864.7851925, 42.520013, -83.04602033333333, 3.446850739763601, 1.688, 2025, 211, 56264700.0, True, True
1753889864.8835843, 42.520012333333334, -83.04602066666666, 3.427826650916863, 1.622, 2025, 211, 56264800.0, True, True
1753889864.9853415, 42.5200115, -83.046021, 3.390825670774583, 1.691, 2025, 211, 56264900.0, True, True
1753889865.0900018, 42.52001083333333, -83.04602116666666, 3.3382912602895543, 1.773, 2025, 211, 56265000.0, True, True
1753889865.1893935, 42.520010166666665, -83.04602133333333, 3.316474644639625, 1.658, 2025, 211, 56265100.0, True, True
1753889865.2871506, 42.520009333333334, -83.0460215, 3.2882003107573166, 1.719, 2025, 211, 56265200.0, True, True
1753889865.387505, 42.52000866666667, -83.04602166666666, 3.3117622556592403, 1.766, 2025, 211, 56265300.0, True, True
1753889865.4834795, 42.52000783333333, -83.04602183333333, 3.2777283352453512, 1.79, 2025, 211, 56265400.0, True, True
1753889865.5852973, 42.520007, -83.04602183333333, 3.2517229293906356, 1.721, 2025, 211, 56265500.0, True, True
1753889865.6855404, 42.520006333333335, -83.04602183333333, 3.223099529657928, 1.721, 2025, 211, 56265600.0, True, True
1753889865.7835371, 42.5200055, -83.04602183333333, 3.1759756398540815, 1.713, 2025, 211, 56265700.0, True, True
1753889865.8856285, 42.52000483333333, -83.04602183333333, 3.1667253948185117, 1.676, 2025, 211, 56265800.0, True, True
1753889865.9836287, 42.520004166666666, -83.046022, 3.1754520410784832, 1.723, 2025, 211, 56265900.0, True, True
1753889866.0843415, 42.520003333333335, -83.04602183333333, 3.1100021941286955, 1.804, 2025, 211, 56266000.0, True, True
1753889866.187702, 42.52000266666667, -83.04602183333333, 3.105813403923909, 1.665, 2025, 211, 56266100.0, True, True
1753889866.2814639, 42.52000183333333, -83.04602166666666, 3.0928979674591512, 1.729, 2025, 211, 56266200.0, True, True
1753889866.3817146, 42.52000116666667, -83.0460215, 3.067067094529635, 1.758, 2025, 211, 56266300.0, True, True
1753889866.4856286, 42.520000333333336, -83.04602133333333, 2.99481046349707, 1.845, 2025, 211, 56266400.0, True, True
1753889866.5846634, 42.51999966666666, -83.046021, 2.9443704481144337, 1.782, 2025, 211, 56266500.0, True, True
1753889866.687652, 42.51999883333333, -83.04602083333333, 2.951351765122411, 1.794, 2025, 211, 56266600.0, True, True
1753889866.7905874, 42.51999816666667, -83.04602066666666, 2.931455011649676, 1.726, 2025, 211, 56266700.0, True, True
1753889866.8881116, 42.5199975, -83.04602033333333, 2.935643801854462, 1.567, 2025, 211, 56266800.0, True, True
1753889866.9898071, 42.51999683333333, -83.04602016666666, 2.935120203078864, 1.563, 2025, 211, 56266900.0, True, True
1753889867.090583, 42.5199965, -83.04602, 2.901958947290972, 1.135, 2025, 211, 56267000.0, True, True
1753889867.1967483, 42.519996166666665, -83.04601983333333, 2.889741642527011, 1.011, 2025, 211, 56267100.0, True, True
1753889867.3881154, 42.51999566666667, -83.0460195, 2.851169866057937, 0.547, 2025, 211, 56267300.0, True, True
1753889867.489052, 42.51999566666667, -83.04601933333333, 2.8567549196643185, 0.331, 2025, 211, 56267400.0, True, True
1753889867.5886106, 42.51999566666667, -83.04601933333333, 0.0, 0.144, 2025, 211, 56267500.0, True, False
1753889867.6886127, 42.51999566666667, -83.04601933333333, 0.0, 0.011, 2025, 211, 56267600.0, True, False
1753889867.787311, 42.51999583333333, -83.04601933333333, 0.0, 0.141, 2025, 211, 56267700.0, True, False
1753889867.8891344, 42.519996, -83.04601933333333, 0.0, 0.157, 2025, 211, 56267800.0, True, False
1753889867.982684, 42.519996166666665, -83.04601933333333, 0.0, 0.054, 2025, 211, 56267900.0, True, False
1753889868.091635, 42.519996166666665, -83.04601916666667, 0.0, 0.031, 2025, 211, 56268000.0, True, False
1753889868.1936867, 42.51999633333333, -83.04601916666667, 0.0, 0.07, 2025, 211, 56268100.0, True, False
1753889868.2905853, 42.51999633333333, -83.04601916666667, 0.0, 0.051, 2025, 211, 56268200.0, True, False
1753889868.3866796, 42.5199965, -83.04601916666667, 0.0, 0.053, 2025, 211, 56268300.0, True, False
1753889868.4835832, 42.5199965, -83.046019, 0.0, 0.087, 2025, 211, 56268400.0, True, False
1753889868.5836134, 42.519996666666664, -83.046019, 0.0, 0.053, 2025, 211, 56268500.0, True, False
1753889868.6830509, 42.519996666666664, -83.046019, 0.0, 0.023, 2025, 211, 56268600.0, True, False
1753889868.785723, 42.51999683333333, -83.04601883333333, 0.0, 0.04, 2025, 211, 56268700.0, True, False
1753889868.886792, 42.51999683333333, -83.04601883333333, 0.0, 0.029, 2025, 211, 56268800.0, True, False
1753889868.9868057, 42.519997, -83.04601883333333, 0.0, 0.029, 2025, 211, 56268900.0, True, False
1753889869.086764, 42.519997, -83.04601866666667, 0.0, 0.071, 2025, 211, 56269000.0, True, False
1753889869.193446, 42.51999716666667, -83.04601866666667, 0.0, 0.046, 2025, 211, 56269100.0, True, False
1753889869.28473, 42.51999716666667, -83.04601866666667, 0.0, 0.038, 2025, 211, 56269200.0, True, False
1753889869.379075, 42.519997333333336, -83.0460185, 0.0, 0.029, 2025, 211, 56269300.0, True, False
1753889869.4858465, 42.519997333333336, -83.0460185, 0.0, 0.029, 2025, 211, 56269400.0, True, False
1753889869.5839317, 42.5199975, -83.0460185, 0.0, 0.013, 2025, 211, 56269500.0, True, False
1753889869.686176, 42.5199975, -83.04601833333334, 0.0, 0.013, 2025, 211, 56269600.0, True, False
1753889869.7870505, 42.51999766666667, -83.04601833333334, 0.0, 0.046, 2025, 211, 56269700.0, True, False
1753889869.8879063, 42.51999766666667, -83.04601833333334, 0.0, 0.029, 2025, 211, 56269800.0, True, False
1753889869.9889045, 42.519997833333335, -83.04601816666667, 0.0, 0.041, 2025, 211, 56269900.0, True, False
1753889870.0881228, 42.519998, -83.04601816666667, 0.0, 0.023, 2025, 211, 56270000.0, True, False
1753889870.1932337, 42.519998, -83.046018, 0.0, 0.006, 2025, 211, 56270100.0, True, False
1753889870.2883072, 42.51999816666667, -83.046018, 0.0, 0.04, 2025, 211, 56270200.0, True, False
1753889870.3874974, 42.51999816666667, -83.046018, 0.0, 0.047, 2025, 211, 56270300.0, True, False
1753889870.4871938, 42.51999816666667, -83.04601783333334, 0.0, 0.041, 2025, 211, 56270400.0, True, False
1753889870.5873356, 42.519998333333334, -83.04601783333334, 0.0, 0.007, 2025, 211, 56270500.0, True, False
1753889870.6813872, 42.519998333333334, -83.04601783333334, 0.0, 0.04, 2025, 211, 56270600.0, True, False
1753889870.7793164, 42.5199985, -83.04601783333334, 0.0, 0.043, 2025, 211, 56270700.0, True, False
1753889870.8872564, 42.5199985, -83.04601766666667, 0.0, 0.032, 2025, 211, 56270800.0, True, False
1753889870.9881225, 42.519998666666666, -83.04601766666667, 0.0, 0.051, 2025, 211, 56270900.0, True, False
1753889871.0881538, 42.519998666666666, -83.04601766666667, 0.0, 0.048, 2025, 211, 56271000.0, True, False
1753889871.1954887, 42.519998666666666, -83.0460175, 0.0, 0.026, 2025, 211, 56271100.0, True, False
1753889871.3843863, 42.51999883333333, -83.0460175, 0.0, 0.07, 2025, 211, 56271300.0, True, False
1753889871.4874477, 42.51999883333333, -83.04601733333334, 0.0, 0.022, 2025, 211, 56271400.0, True, False
1753889871.5885847, 42.519999, -83.04601733333334, 0.0, 0.015, 2025, 211, 56271500.0, True, False
1753889871.686801, 42.519999, -83.04601716666667, 0.0, 0.036, 2025, 211, 56271600.0, True, False
1753889871.7866433, 42.519999, -83.04601716666667, 0.0, 0.019, 2025, 211, 56271700.0, True, False
1753889871.8878524, 42.519999166666665, -83.04601716666667, 0.0, 0.031, 2025, 211, 56271800.0, True, False
1753889871.988628, 42.519999166666665, -83.046017, 0.0, 0.034, 2025, 211, 56271900.0, True, False
1753889872.0806322, 42.51999933333333, -83.046017, 0.0, 0.031, 2025, 211, 56272000.0, True, False
1753889872.1916664, 42.51999933333333, -83.04601683333334, 0.0, 0.047, 2025, 211, 56272100.0, True, False
1753889872.2867246, 42.5199995, -83.04601683333334, 0.0, 0.045, 2025, 211, 56272200.0, True, False
1753889872.387602, 42.5199995, -83.04601666666667, 0.0, 0.034, 2025, 211, 56272300.0, True, False
1753889872.4876003, 42.5199995, -83.04601666666667, 0.0, 0.008, 2025, 211, 56272400.0, True, False
1753889872.586015, 42.51999966666666, -83.0460165, 0.0, 0.031, 2025, 211, 56272500.0, True, False
1753889872.6877804, 42.51999966666666, -83.0460165, 0.0, 0.03, 2025, 211, 56272600.0, True, False
1753889872.7867646, 42.51999966666666, -83.0460165, 0.0, 0.023, 2025, 211, 56272700.0, True, False
1753889872.885696, 42.51999966666666, -83.04601633333333, 0.0, 0.012, 2025, 211, 56272800.0, True, False
1753889872.988872, 42.51999983333333, -83.04601633333333, 0.0, 0.018, 2025, 211, 56272900.0, True, False
1753889873.0867558, 42.51999983333333, -83.04601616666666, 0.0, 0.004, 2025, 211, 56273000.0, True, False
1753889873.192932, 42.51999983333333, -83.04601616666666, 0.0, 0.016, 2025, 211, 56273100.0, True, False
1753889873.2878733, 42.52, -83.046016, 0.0, 0.021, 2025, 211, 56273200.0, True, False
1753889873.3859417, 42.52, -83.046016, 0.0, 0.019, 2025, 211, 56273300.0, True, False
1753889873.481269, 42.52, -83.04601583333333, 0.0, 0.044, 2025, 211, 56273400.0, True, False
1753889873.5840666, 42.52, -83.04601583333333, 0.0, 0.034, 2025, 211, 56273500.0, True, False
1753889873.6881688, 42.52000016666667, -83.04601566666666, 0.0, 0.027, 2025, 211, 56273600.0, True, False
1753889873.7879274, 42.52000016666667, -83.04601566666666, 0.0, 0.034, 2025, 211, 56273700.0, True, False
1753889873.8862672, 42.52000016666667, -83.0460155, 0.0, 0.007, 2025, 211, 56273800.0, True, False
1753889873.9873435, 42.52000016666667, -83.0460155, 0.0, 0.01, 2025, 211, 56273900.0, True, False
1753889874.0922627, 42.52000016666667, -83.04601533333333, 0.0, 0.008, 2025, 211, 56274000.0, True, False
1753889874.1952703, 42.520000333333336, -83.04601516666666, 0.0, 0.039, 2025, 211, 56274100.0, True, False
1753889874.288237, 42.520000333333336, -83.04601516666666, 0.0, 0.045, 2025, 211, 56274200.0, True, False
1753889874.3856306, 42.520000333333336, -83.046015, 0.0, 0.043, 2025, 211, 56274300.0, True, False
1753889874.4860375, 42.5200005, -83.046015, 0.0, 0.016, 2025, 211, 56274400.0, True, False
1753889874.5833728, 42.5200005, -83.04601483333333, 0.0, 0.035, 2025, 211, 56274500.0, True, False
1753889874.684341, 42.5200005, -83.04601483333333, 0.0, 0.046, 2025, 211, 56274600.0, True, False
1753889874.7844167, 42.5200005, -83.04601466666666, 0.0, 0.042, 2025, 211, 56274700.0, True, False
1753889874.8802195, 42.5200005, -83.04601466666666, 0.0, 0.077, 2025, 211, 56274800.0, True, False
1753889874.9846106, 42.52000066666667, -83.0460145, 0.0, 0.02, 2025, 211, 56274900.0, True, False
1753889875.0864909, 42.52000066666667, -83.0460145, 0.0, 0.063, 2025, 211, 56275000.0, True, False
1753889875.1935573, 42.52000066666667, -83.04601433333333, 0.0, 0.044, 2025, 211, 56275100.0, True, False
1753889875.2891772, 42.520000833333334, -83.04601433333333, 0.0, 0.085, 2025, 211, 56275200.0, True, False
1753889875.3863935, 42.520000833333334, -83.04601416666667, 0.0, 0.026, 2025, 211, 56275300.0, True, False
1753889875.4864607, 42.520000833333334, -83.04601416666667, 0.0, 0.039, 2025, 211, 56275400.0, True, False
1753889875.5876827, 42.520000833333334, -83.046014, 0.0, 0.012, 2025, 211, 56275500.0, True, False
1753889875.687488, 42.520000833333334, -83.046014, 0.0, 0.01, 2025, 211, 56275600.0, True, False
1753889875.7875779, 42.520001, -83.04601383333333, 0.0, 0.051, 2025, 211, 56275700.0, True, False
1753889875.886677, 42.520001, -83.04601383333333, 0.0, 0.023, 2025, 211, 56275800.0, True, False
1753889875.9896774, 42.520001, -83.04601366666667, 0.0, 0.031, 2025, 211, 56275900.0, True, False
1753889876.0916648, 42.520001, -83.04601366666667, 0.0, 0.055, 2025, 211, 56276000.0, True, False
1753889876.194747, 42.520001, -83.0460135, 0.0, 0.02, 2025, 211, 56276100.0, True, False
1753889876.285911, 42.520001, -83.0460135, 0.0, 0.041, 2025, 211, 56276200.0, True, False
1753889876.3898687, 42.520001, -83.04601333333333, 0.0, 0.022, 2025, 211, 56276300.0, True, False
1753889876.4899576, 42.52000116666667, -83.04601333333333, 0.0, 0.037, 2025, 211, 56276400.0, True, False
1753889876.5917716, 42.52000116666667, -83.04601316666667, 0.0, 0.018, 2025, 211, 56276500.0, True, False
1753889876.6899736, 42.52000116666667, -83.04601316666667, 0.0, 0.026, 2025, 211, 56276600.0, True, False
1753889876.7909875, 42.52000116666667, -83.046013, 0.0, 0.04, 2025, 211, 56276700.0, True, False
1753889876.8920867, 42.52000116666667, -83.04601283333334, 0.0, 0.016, 2025, 211, 56276800.0, True, False
1753889876.992186, 42.52000116666667, -83.04601283333334, 0.0, 0.009, 2025, 211, 56276900.0, True, False
1753889877.0926158, 42.52000116666667, -83.04601266666667, 0.0, 0.024, 2025, 211, 56277000.0, True, False
1753889877.1990926, 42.52000133333333, -83.04601266666667, 0.0, 0.012, 2025, 211, 56277100.0, True, False
1753889877.3872075, 42.52000133333333, -83.0460125, 0.0, 0.049, 2025, 211, 56277300.0, True, False
1753889877.4900603, 42.52000133333333, -83.04601233333334, 0.0, 0.017, 2025, 211, 56277400.0, True, False
1753889877.5859473, 42.52000133333333, -83.04601233333334, 0.0, 0.072, 2025, 211, 56277500.0, True, False
1753889877.6821544, 42.52000133333333, -83.04601216666667, 0.0, 0.031, 2025, 211, 56277600.0, True, False
1753889877.786074, 42.52000133333333, -83.04601216666667, 0.0, 0.072, 2025, 211, 56277700.0, True, False
1753889877.8850439, 42.52000133333333, -83.046012, 0.0, 0.108, 2025, 211, 56277800.0, True, False
1753889877.9869783, 42.52000133333333, -83.04601183333334, 0.0, 0.148, 2025, 211, 56277900.0, True, False
1753889878.0870354, 42.52000116666667, -83.04601183333334, 0.0, 0.247, 2025, 211, 56278000.0, True, False
1753889878.1963692, 42.52000116666667, -83.04601166666667, 2.69932622113443, 0.311, 2025, 211, 56278100.0, True, True
1753889878.290085, 42.520001, -83.0460115, 2.737897997603505, 0.372, 2025, 211, 56278200.0, True, True
1753889878.3918738, 42.520000833333334, -83.04601133333334, 2.6628488397677486, 0.377, 2025, 211, 56278300.0, True, True
1753889878.4928234, 42.52000066666667, -83.04601116666667, 2.698977155284031, 0.43, 2025, 211, 56278400.0, True, True
1753889878.591695, 42.5200005, -83.046011, 2.702991412563618, 0.472, 2025, 211, 56278500.0, True, True
1753889878.6909652, 42.520000333333336, -83.04601066666666, 2.617121213365497, 0.484, 2025, 211, 56278600.0, True, True
1753889878.7910361, 42.52000016666667, -83.0460105, 2.6296875839798557, 0.547, 2025, 211, 56278700.0, True, True
1753889878.8930364, 42.52, -83.04601016666666, 2.6307347815310527, 0.636, 2025, 211, 56278800.0, True, True
1753889878.9872794, 42.51999966666666, -83.04601, 2.6200882730938875, 0.645, 2025, 211, 56278900.0, True, True
1753889879.0869071, 42.5199995, -83.04600966666666, 2.597398992817961, 0.645, 2025, 211, 56279000.0, True, True
1753889879.1980288, 42.519999166666665, -83.0460095, 2.5884978136327903, 0.648, 2025, 211, 56279100.0, True, True
1753889879.3911638, 42.519998666666666, -83.046009, 2.579596634447619, 0.698, 2025, 211, 56279300.0, True, True
1753889879.491218, 42.519998333333334, -83.04600866666667, 2.678731335960897, 0.707, 2025, 211, 56279400.0, True, True
1753889879.591212, 42.519998, -83.0460085, 2.6624997739173497, 0.781, 2025, 211, 56279500.0, True, True
1753889879.693024, 42.5199975, -83.04600816666667, 2.708401933244801, 1.023, 2025, 211, 56279600.0, True, True
1753889879.79324, 42.519997333333336, -83.046008, 2.7333601415483195, 0.798, 2025, 211, 56279700.0, True, True
1753889879.8946428, 42.519997, -83.04600766666667, 2.6509806008541865, 0.784, 2025, 211, 56279800.0, True, True
1753889879.9942448, 42.519996666666664, -83.0460075, 2.634399972960241, 1.004, 2025, 211, 56279900.0, True, True
1753889880.1053288, 42.51999633333333, -83.04600716666667, 2.6790804018112957, 0.821, 2025, 211, 56280000.0, True, True
1753889880.2922995, 42.5199955, -83.04600666666667, 2.6923449041264527, 1.037, 2025, 211, 56280200.0, True, True
1753889880.3883438, 42.51999516666667, -83.0460065, 2.7197465733827637, 0.801, 2025, 211, 56280300.0, True, True
1753889880.4913359, 42.519994833333335, -83.04600633333334, 2.7605872778794307, 0.964, 2025, 211, 56280400.0, True, True
1753889880.5913308, 42.51999433333334, -83.046006, 2.719397507532365, 1.105, 2025, 211, 56280500.0, True, True
1753889880.6934106, 42.519994, -83.04600583333334, 2.753431427946254, 0.949, 2025, 211, 56280600.0, True, True
1753889880.792569, 42.5199935, -83.0460055, 2.7991590543485056, 1.085, 2025, 211, 56280700.0, True, True
1753889880.8934767, 42.519993166666666, -83.04600516666666, 2.7600636791038324, 1.088, 2025, 211, 56280800.0, True, True
1753889880.993528, 42.51999266666667, -83.04600516666666, 2.7897342763877364, 1.042, 2025, 211, 56280900.0, True, True
1753889881.0935974, 42.51999216666667, -83.04600483333333, 2.805791305506084, 1.092, 2025, 211, 56281000.0, True, True
1753889881.1994734, 42.519991833333336, -83.04600483333333, 2.86844862565268, 1.136, 2025, 211, 56281100.0, True, True
1753889881.3907022, 42.51999083333333, -83.04600433333333, 2.843664950274361, 1.066, 2025, 211, 56281300.0, True, True
1753889881.4927225, 42.51999033333333, -83.04600433333333, 2.878746068239447, 1.164, 2025, 211, 56281400.0, True, True
1753889881.593777, 42.519989833333334, -83.04600416666666, 2.891661504704205, 1.186, 2025, 211, 56281500.0, True, True
1753889881.6917512, 42.519989333333335, -83.04600416666666, 2.9157470483817267, 1.111, 2025, 211, 56281600.0, True, True
1753889881.786597, 42.519988833333336, -83.046004, 2.929709682397682, 1.21, 2025, 211, 56281700.0, True, True
1753889881.889855, 42.51998833333333, -83.04600383333333, 2.9318040775000744, 1.147, 2025, 211, 56281800.0, True, True
1753889881.99279, 42.51998783333333, -83.04600366666666, 2.9478611066184226, 1.212, 2025, 211, 56281900.0, True, True
1753889882.093765, 42.51998716666667, -83.04600366666666, 2.9651398662131663, 1.207, 2025, 211, 56282000.0, True, True
1753889882.207782, 42.51998666666667, -83.04600366666666, 2.99166887084348, 1.178, 2025, 211, 56282100.0, True, True
1753889882.391003, 42.51998566666666, -83.0460035, 3.005631504859435, 1.169, 2025, 211, 56282300.0, True, True
