timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894522.4077737, 42.516291833333334, -83.0439115, 0.0, 0.897, 2025, 211, 60922400.0, True, False
1753894522.5077875, 42.516292166666666, -83.04391366666667, 0.0, 1.217, 2025, 211, 60922500.0, True, False
1753894522.6048915, 42.516291833333334, -83.043916, 0.0, 1.201, 2025, 211, 60922600.0, True, False
1753894522.7043722, 42.51629116666667, -83.04391883333334, 0.0, 0.973, 2025, 211, 60922700.0, True, False
1753894522.8070748, 42.5162895, -83.0439205, 0.0, 0.514, 2025, 211, 60922800.0, True, False
1753894522.912745, 42.516288833333334, -83.043922, 0.0, 0.498, 2025, 211, 60922900.0, True, False
1753894523.0088487, 42.51628783333334, -83.04392383333334, 0.0, 0.434, 2025, 211, 60923000.0, True, False
1753894523.117953, 42.51628566666667, -83.0439245, 0.0, 0.394, 2025, 211, 60923100.0, True, False
1753894523.2076619, 42.516285333333336, -83.04392833333333, 0.0, 0.457, 2025, 211, 60923200.0, True, False
1753894523.307559, 42.516284, -83.04393033333334, 0.0, 0.358, 2025, 211, 60923300.0, True, False
1753894523.4102595, 42.516282333333336, -83.04393366666666, 0.0, 0.869, 2025, 211, 60923400.0, True, False
1753894523.5080712, 42.516281666666664, -83.04393733333333, 0.0, 0.856, 2025, 211, 60923500.0, True, False
1753894523.6079018, 42.5162805, -83.04393983333334, 0.0, 0.763, 2025, 211, 60923600.0, True, False
1753894523.7109237, 42.5162795, -83.04394183333334, 0.0, 0.772, 2025, 211, 60923700.0, True, False
1753894523.8070168, 42.51627883333333, -83.04394383333333, 0.0, 0.564, 2025, 211, 60923800.0, True, False
1753894523.9099195, 42.516278, -83.043946, 0.0, 0.543, 2025, 211, 60923900.0, True, False
1753894524.006245, 42.516277, -83.04394833333333, 0.0, 0.598, 2025, 211, 60924000.0, True, False
1753894524.1053946, 42.51627633333333, -83.04395, 0.0, 0.464, 2025, 211, 60924100.0, True, False
1753894524.2072942, 42.51627583333333, -83.04395183333334, 0.0, 0.414, 2025, 211, 60924200.0, True, False
1753894524.3092024, 42.51627516666667, -83.043953, 0.0, 0.315, 2025, 211, 60924300.0, True, False
1753894524.4079478, 42.516274333333335, -83.04395533333333, 0.0, 0.535, 2025, 211, 60924400.0, True, False
1753894524.5068405, 42.5162735, -83.04395716666667, 0.0, 0.497, 2025, 211, 60924500.0, True, False
1753894524.6068614, 42.516272666666666, -83.043958, 0.0, 0.484, 2025, 211, 60924600.0, True, False
1753894524.7068827, 42.516272666666666, -83.04395866666667, 0.0, 0.348, 2025, 211, 60924700.0, True, False
1753894524.8067887, 42.51627166666667, -83.04395916666667, 0.0, 0.284, 2025, 211, 60924800.0, True, False
1753894524.9074724, 42.516271, -83.04396083333333, 0.0, 0.236, 2025, 211, 60924900.0, True, False
1753894525.0090475, 42.51627033333333, -83.043962, 0.0, 0.155, 2025, 211, 60925000.0, True, False
1753894525.1167324, 42.516269333333334, -83.043963, 0.0, 0.199, 2025, 211, 60925100.0, True, False
1753894525.2067735, 42.51626866666667, -83.04396516666667, 0.0, 0.236, 2025, 211, 60925200.0, True, False
1753894525.306737, 42.51626783333333, -83.04396733333333, 0.0, 0.296, 2025, 211, 60925300.0, True, False
1753894525.4066842, 42.51626683333333, -83.04396916666667, 0.0, 0.341, 2025, 211, 60925400.0, True, False
1753894525.505025, 42.516265833333335, -83.04397133333333, 0.0, 0.443, 2025, 211, 60925500.0, True, False
1753894525.6070902, 42.516265, -83.04397316666666, 0.0, 0.362, 2025, 211, 60925600.0, True, False
1753894525.707318, 42.51626366666667, -83.04397416666667, 0.0, 0.562, 2025, 211, 60925700.0, True, False
1753894525.8075075, 42.516262833333336, -83.043975, 0.0, 0.544, 2025, 211, 60925800.0, True, False
1753894525.9101932, 42.516262166666664, -83.04397616666667, 0.0, 0.464, 2025, 211, 60925900.0, True, False
1753894526.0073419, 42.5162615, -83.04397633333333, 0.0, 0.525, 2025, 211, 60926000.0, True, False
1753894526.1139014, 42.516261, -83.04397716666666, 0.0, 0.53, 2025, 211, 60926100.0, True, False
1753894526.208064, 42.5162605, -83.04397766666666, 0.0, 0.525, 2025, 211, 60926200.0, True, False
1753894526.3077214, 42.51626, -83.04397833333333, 0.0, 0.484, 2025, 211, 60926300.0, True, False
1753894526.4072943, 42.51625966666667, -83.04397883333333, 0.0, 0.351, 2025, 211, 60926400.0, True, False
1753894526.5057757, 42.516259, -83.04397966666667, 0.0, 0.582, 2025, 211, 60926500.0, True, False
1753894526.6072936, 42.5162585, -83.0439805, 0.0, 0.611, 2025, 211, 60926600.0, True, False
1753894526.7063546, 42.51625816666667, -83.04398116666667, 0.0, 0.56, 2025, 211, 60926700.0, True, False
1753894526.8036456, 42.5162575, -83.04398183333333, 0.0, 0.558, 2025, 211, 60926800.0, True, False
1753894526.907755, 42.51625683333334, -83.04398216666667, 0.0, 0.51, 2025, 211, 60926900.0, True, False
1753894527.0067413, 42.516256166666665, -83.0439825, 0.0, 0.523, 2025, 211, 60927000.0, True, False
1753894527.1129854, 42.51625516666667, -83.043982, 0.0, 0.507, 2025, 211, 60927100.0, True, False
1753894527.2073076, 42.516254333333336, -83.04398166666667, 0.0, 0.499, 2025, 211, 60927200.0, True, False
1753894527.3098686, 42.516253666666664, -83.04398166666667, 0.0, 0.556, 2025, 211, 60927300.0, True, False
1753894527.4077158, 42.51625266666667, -83.04398133333333, 0.0, 0.49, 2025, 211, 60927400.0, True, False
1753894527.5100112, 42.5162505, -83.04397766666666, 0.0, 0.383, 2025, 211, 60927500.0, True, False
1753894527.607718, 42.516249333333334, -83.04397716666666, 0.0, 0.416, 2025, 211, 60927600.0, True, False
1753894527.707182, 42.516248166666664, -83.0439765, 0.0, 0.478, 2025, 211, 60927700.0, True, False
1753894527.806836, 42.516247, -83.043976, 0.0, 0.392, 2025, 211, 60927800.0, True, False
1753894527.907484, 42.51624533333333, -83.04397366666667, 0.0, 0.428, 2025, 211, 60927900.0, True, False
1753894528.0102625, 42.51624366666667, -83.0439715, 0.0, 0.483, 2025, 211, 60928000.0, True, False
1753894528.114835, 42.51624233333333, -83.04397033333333, 0.0, 0.481, 2025, 211, 60928100.0, True, False
1753894528.2046316, 42.516240833333335, -83.04396866666667, 0.0, 0.442, 2025, 211, 60928200.0, True, False
1753894528.310232, 42.5162395, -83.04396733333333, 0.0, 0.446, 2025, 211, 60928300.0, True, False
1753894528.4105587, 42.5162385, -83.04396633333333, 0.0, 0.312, 2025, 211, 60928400.0, True, False
1753894528.5104585, 42.51623716666667, -83.0439665, 0.0, 0.34, 2025, 211, 60928500.0, True, False
1753894528.6119676, 42.51623566666667, -83.04396733333333, 0.0, 0.312, 2025, 211, 60928600.0, True, False
1753894528.7102504, 42.51623416666666, -83.04396883333334, 0.0, 0.248, 2025, 211, 60928700.0, True, False
1753894528.810157, 42.51623266666667, -83.04397, 0.0, 0.463, 2025, 211, 60928800.0, True, False
1753894528.9124892, 42.516231166666664, -83.04397133333333, 0.0, 0.468, 2025, 211, 60928900.0, True, False
1753894529.0097446, 42.51623033333333, -83.0439705, 0.0, 0.36, 2025, 211, 60929000.0, True, False
1753894529.119147, 42.51622866666666, -83.043972, 0.0, 0.396, 2025, 211, 60929100.0, True, False
1753894529.2077653, 42.516227666666666, -83.0439715, 0.0, 0.509, 2025, 211, 60929200.0, True, False
1753894529.307624, 42.51622716666667, -83.04397166666666, 0.0, 0.406, 2025, 211, 60929300.0, True, False
1753894529.4080875, 42.516226333333336, -83.0439725, 0.0, 0.55, 2025, 211, 60929400.0, True, False
1753894529.507262, 42.5162255, -83.04397333333333, 0.0, 0.523, 2025, 211, 60929500.0, True, False
1753894529.6066232, 42.51622483333333, -83.0439745, 0.0, 0.452, 2025, 211, 60929600.0, True, False
1753894529.707769, 42.516224333333334, -83.04397583333333, 0.0, 0.523, 2025, 211, 60929700.0, True, False
1753894529.8081613, 42.516223833333335, -83.04397716666666, 0.0, 0.291, 2025, 211, 60929800.0, True, False
1753894529.9081275, 42.516223, -83.04397866666666, 0.0, 0.475, 2025, 211, 60929900.0, True, False
1753894530.0104318, 42.516222666666664, -83.04398033333334, 0.0, 0.4, 2025, 211, 60930000.0, True, False
1753894530.1153042, 42.516222166666665, -83.043982, 0.0, 0.418, 2025, 211, 60930100.0, True, False
1753894530.2071714, 42.51622166666667, -83.0439835, 0.0, 0.402, 2025, 211, 60930200.0, True, False
1753894530.307411, 42.516221, -83.04398516666667, 0.0, 0.471, 2025, 211, 60930300.0, True, False
1753894530.4074411, 42.51622066666667, -83.043987, 0.0, 0.458, 2025, 211, 60930400.0, True, False
1753894530.5081308, 42.51622, -83.04398866666666, 0.0, 0.49, 2025, 211, 60930500.0, True, False
1753894530.6107616, 42.51621933333333, -83.04399016666666, 0.0, 0.451, 2025, 211, 60930600.0, True, False
1753894530.7107487, 42.51621866666667, -83.04399166666667, 0.0, 0.411, 2025, 211, 60930700.0, True, False
1753894530.8108313, 42.516218, -83.04399316666667, 0.0, 0.556, 2025, 211, 60930800.0, True, False
1753894530.9073794, 42.51621733333333, -83.04399466666666, 0.0, 0.507, 2025, 211, 60930900.0, True, False
1753894531.0076187, 42.516216666666665, -83.043996, 0.0, 0.58, 2025, 211, 60931000.0, True, False
1753894531.115433, 42.516216, -83.0439975, 0.0, 0.585, 2025, 211, 60931100.0, True, False
1753894531.2078962, 42.516215333333335, -83.04399883333333, 0.0, 0.585, 2025, 211, 60931200.0, True, False
1753894531.3079593, 42.51621466666667, -83.0440005, 3.92140576338086, 0.666, 2025, 211, 60931300.0, True, True
1753894531.4083524, 42.51621433333333, -83.04400183333334, 3.9969785199922137, 0.698, 2025, 211, 60931400.0, True, True
1753894531.507629, 42.51621383333333, -83.04400266666667, 0.0, 0.446, 2025, 211, 60931500.0, True, False
1753894531.607623, 42.516213666666665, -83.0440035, 0.0, 0.33, 2025, 211, 60931600.0, True, False
1753894531.7102094, 42.51621333333333, -83.04400466666667, 0.0, 0.18, 2025, 211, 60931700.0, True, False
1753894531.8077812, 42.51621266666667, -83.04400616666666, 0.0, 0.137, 2025, 211, 60931800.0, True, False
1753894531.9119387, 42.51621183333334, -83.0440085, 0.0, 0.208, 2025, 211, 60931900.0, True, False
1753894532.0067255, 42.51621133333333, -83.04400983333333, 0.0, 0.169, 2025, 211, 60932000.0, True, False
1753894532.1146245, 42.516211, -83.044011, 0.0, 0.154, 2025, 211, 60932100.0, True, False
1753894532.2105522, 42.5162105, -83.04401266666666, 0.0, 0.117, 2025, 211, 60932200.0, True, False
1753894532.3078563, 42.51621, -83.0440145, 0.0, 0.1, 2025, 211, 60932300.0, True, False
1753894532.409954, 42.516209833333335, -83.044016, 0.0, 0.114, 2025, 211, 60932400.0, True, False
1753894532.510636, 42.51620916666667, -83.0440175, 0.0, 0.159, 2025, 211, 60932500.0, True, False
1753894532.6109543, 42.51620883333333, -83.04401933333334, 0.0, 0.082, 2025, 211, 60932600.0, True, False
1753894532.7107844, 42.516208166666665, -83.04402083333333, 0.0, 0.159, 2025, 211, 60932700.0, True, False
1753894532.8139403, 42.51620783333333, -83.04402233333333, 0.0, 0.014, 2025, 211, 60932800.0, True, False
1753894532.915064, 42.516207333333334, -83.044024, 0.0, 0.137, 2025, 211, 60932900.0, True, False
1753894533.0157268, 42.516206833333335, -83.0440255, 0.0, 0.175, 2025, 211, 60933000.0, True, False
1753894533.1156754, 42.5162065, -83.04402683333333, 0.0, 0.026, 2025, 211, 60933100.0, True, False
1753894533.2105842, 42.516205666666664, -83.04402933333333, 0.0, 0.119, 2025, 211, 60933200.0, True, False
1753894533.3102903, 42.51620466666667, -83.04403166666667, 0.0, 0.237, 2025, 211, 60933300.0, True, False
1753894533.4104822, 42.516204, -83.044034, 0.0, 0.105, 2025, 211, 60933400.0, True, False
1753894533.5122209, 42.516203, -83.04403633333334, 0.0, 0.167, 2025, 211, 60933500.0, True, False
1753894533.6106658, 42.516202166666666, -83.0440385, 0.0, 0.233, 2025, 211, 60933600.0, True, False
1753894533.7073154, 42.5162015, -83.04404066666666, 0.0, 0.083, 2025, 211, 60933700.0, True, False
1753894533.8102574, 42.516200833333336, -83.04404283333334, 0.0, 0.078, 2025, 211, 60933800.0, True, False
1753894533.9151523, 42.516200166666664, -83.04404466666666, 0.0, 0.06, 2025, 211, 60933900.0, True, False
1753894534.0138433, 42.51619933333333, -83.04404666666667, 0.0, 0.119, 2025, 211, 60934000.0, True, False
1753894534.117719, 42.516198833333334, -83.0440485, 0.0, 0.055, 2025, 211, 60934100.0, True, False
1753894534.210352, 42.51619816666667, -83.04405016666666, 0.0, 0.105, 2025, 211, 60934200.0, True, False
1753894534.31053, 42.51619766666666, -83.04405183333333, 0.0, 0.079, 2025, 211, 60934300.0, True, False
1753894534.4101932, 42.51619683333333, -83.0440535, 0.0, 0.23, 2025, 211, 60934400.0, True, False
1753894534.5103714, 42.51619633333333, -83.04405533333333, 0.0, 0.085, 2025, 211, 60934500.0, True, False
1753894534.6124525, 42.516195833333335, -83.04405716666666, 0.0, 0.074, 2025, 211, 60934600.0, True, False
1753894534.7102447, 42.51619516666667, -83.04405883333334, 0.0, 0.078, 2025, 211, 60934700.0, True, False
1753894534.809837, 42.51619433333333, -83.04406033333333, 0.0, 0.19, 2025, 211, 60934800.0, True, False
1753894534.9106855, 42.516193666666666, -83.04406183333333, 0.0, 0.159, 2025, 211, 60934900.0, True, False
1753894535.0094714, 42.51619316666667, -83.04406316666666, 0.0, 0.153, 2025, 211, 60935000.0, True, False
1753894535.1153004, 42.51619216666667, -83.0440645, 0.0, 0.171, 2025, 211, 60935100.0, True, False
1753894535.2109427, 42.5161915, -83.04406566666667, 0.0, 0.19, 2025, 211, 60935200.0, True, False
1753894535.3106987, 42.51619083333333, -83.04406666666667, 0.0, 0.175, 2025, 211, 60935300.0, True, False
1753894535.4106274, 42.51619016666667, -83.04406783333333, 0.0, 0.107, 2025, 211, 60935400.0, True, False
1753894535.510475, 42.5161895, -83.044069, 0.0, 0.058, 2025, 211, 60935500.0, True, False
1753894535.6101723, 42.51618883333333, -83.04407016666667, 0.0, 0.086, 2025, 211, 60935600.0, True, False
1753894535.710149, 42.516188, -83.04407116666667, 0.0, 0.135, 2025, 211, 60935700.0, True, False
1753894535.8101852, 42.516187333333335, -83.04407233333333, 0.0, 0.094, 2025, 211, 60935800.0, True, False
1753894535.9104297, 42.51618666666667, -83.0440735, 0.0, 0.17, 2025, 211, 60935900.0, True, False
1753894536.0148022, 42.516186166666664, -83.04407466666666, 0.0, 0.13, 2025, 211, 60936000.0, True, False
1753894536.1222231, 42.5161855, -83.0440755, 0.0, 0.147, 2025, 211, 60936100.0, True, False
1753894536.2120426, 42.516185, -83.0440765, 0.0, 0.131, 2025, 211, 60936200.0, True, False
1753894536.3104439, 42.5161845, -83.04407766666667, 0.0, 0.101, 2025, 211, 60936300.0, True, False
1753894536.4072142, 42.516183833333336, -83.04407916666666, 0.0, 0.207, 2025, 211, 60936400.0, True, False
1753894536.5070972, 42.51618333333333, -83.0440805, 0.0, 0.071, 2025, 211, 60936500.0, True, False
1753894536.6103637, 42.51618283333333, -83.04408166666667, 0.0, 0.117, 2025, 211, 60936600.0, True, False
1753894536.710434, 42.51618233333333, -83.04408283333333, 0.0, 0.056, 2025, 211, 60936700.0, True, False
1753894536.8102357, 42.51618166666667, -83.04408416666666, 0.0, 0.228, 2025, 211, 60936800.0, True, False
1753894536.9122403, 42.51618116666667, -83.04408516666666, 0.0, 0.08, 2025, 211, 60936900.0, True, False
1753894537.0103776, 42.51618066666666, -83.04408633333334, 0.0, 0.092, 2025, 211, 60937000.0, True, False
1753894537.1168299, 42.516180166666665, -83.04408716666667, 0.0, 0.206, 2025, 211, 60937100.0, True, False
1753894537.215944, 42.5161795, -83.0440885, 0.0, 0.168, 2025, 211, 60937200.0, True, False
1753894537.311602, 42.516179, -83.04408933333333, 0.0, 0.194, 2025, 211, 60937300.0, True, False
1753894537.410283, 42.5161785, -83.0440905, 0.0, 0.213, 2025, 211, 60937400.0, True, False
1753894537.5105257, 42.51617783333333, -83.04409166666667, 0.0, 0.187, 2025, 211, 60937500.0, True, False
1753894537.610239, 42.5161775, -83.0440925, 0.0, 0.162, 2025, 211, 60937600.0, True, False
1753894537.7102685, 42.516177, -83.04409333333334, 0.0, 0.092, 2025, 211, 60937700.0, True, False
1753894537.8088746, 42.5161765, -83.04409433333333, 0.0, 0.045, 2025, 211, 60937800.0, True, False
1753894537.907786, 42.516176, -83.04409516666666, 0.0, 0.114, 2025, 211, 60937900.0, True, False
1753894538.0117383, 42.51617566666667, -83.04409583333333, 0.0, 0.055, 2025, 211, 60938000.0, True, False
1753894538.1186244, 42.51617533333334, -83.04409666666666, 0.0, 0.146, 2025, 211, 60938100.0, True, False
1753894538.2117674, 42.516175, -83.0440975, 0.0, 0.055, 2025, 211, 60938200.0, True, False
1753894538.3119807, 42.516174666666664, -83.0440985, 0.0, 0.086, 2025, 211, 60938300.0, True, False
1753894538.412618, 42.516174166666666, -83.044099, 0.0, 0.084, 2025, 211, 60938400.0, True, False
1753894538.510538, 42.5161735, -83.0441, 0.0, 0.191, 2025, 211, 60938500.0, True, False
1753894538.6107118, 42.516172833333336, -83.04410083333333, 0.0, 0.241, 2025, 211, 60938600.0, True, False
1753894538.710571, 42.5161725, -83.04410166666666, 0.0, 0.157, 2025, 211, 60938700.0, True, False
1753894538.8105352, 42.51617183333333, -83.04410216666666, 0.0, 0.194, 2025, 211, 60938800.0, True, False
1753894538.9116523, 42.5161715, -83.04410283333333, 0.0, 0.137, 2025, 211, 60938900.0, True, False
1753894539.0106244, 42.516171166666666, -83.04410333333334, 0.0, 0.065, 2025, 211, 60939000.0, True, False
1753894539.1163335, 42.5161705, -83.044104, 0.0, 0.158, 2025, 211, 60939100.0, True, False
1753894539.2073317, 42.51617, -83.04410466666667, 0.0, 0.135, 2025, 211, 60939200.0, True, False
1753894539.3072555, 42.51616933333333, -83.0441055, 0.0, 0.264, 2025, 211, 60939300.0, True, False
1753894539.4101775, 42.516168666666665, -83.04410666666666, 0.0, 0.321, 2025, 211, 60939400.0, True, False
1753894539.5125835, 42.516167833333334, -83.04410716666666, 0.0, 0.396, 2025, 211, 60939500.0, True, False
1753894539.6076171, 42.5161675, -83.04410783333333, 0.0, 0.28, 2025, 211, 60939600.0, True, False
1753894539.7105348, 42.516167, -83.04410833333333, 0.0, 0.237, 2025, 211, 60939700.0, True, False
1753894539.8116784, 42.5161665, -83.044109, 0.0, 0.235, 2025, 211, 60939800.0, True, False
1753894539.9124088, 42.51616583333333, -83.04410966666667, 0.0, 0.33, 2025, 211, 60939900.0, True, False
1753894540.0121827, 42.5161655, -83.04411016666667, 0.0, 0.124, 2025, 211, 60940000.0, True, False
1753894540.1166875, 42.516164833333335, -83.04411066666667, 0.0, 0.221, 2025, 211, 60940100.0, True, False
1753894540.2101202, 42.516164333333336, -83.0441115, 0.0, 0.291, 2025, 211, 60940200.0, True, False
1753894540.3101294, 42.51616383333333, -83.044112, 0.0, 0.144, 2025, 211, 60940300.0, True, False
1753894540.4103718, 42.516163166666665, -83.0441125, 0.0, 0.266, 2025, 211, 60940400.0, True, False
1753894540.5099795, 42.51616283333333, -83.04411316666666, 0.0, 0.253, 2025, 211, 60940500.0, True, False
1753894540.6094134, 42.516162333333334, -83.04411366666666, 0.0, 0.201, 2025, 211, 60940600.0, True, False
1753894540.71055, 42.516162, -83.044114, 0.0, 0.096, 2025, 211, 60940700.0, True, False
1753894540.8117332, 42.5161615, -83.0441145, 0.0, 0.192, 2025, 211, 60940800.0, True, False
1753894540.910401, 42.51616116666667, -83.04411483333334, 0.0, 0.187, 2025, 211, 60940900.0, True, False
1753894541.010831, 42.516160666666664, -83.04411533333334, 0.0, 0.171, 2025, 211, 60941000.0, True, False
1753894541.1166775, 42.516160166666666, -83.04411583333334, 0.0, 0.246, 2025, 211, 60941100.0, True, False
1753894541.2100947, 42.51615983333333, -83.044116, 0.0, 0.039, 2025, 211, 60941200.0, True, False
1753894541.3101249, 42.51615966666667, -83.04411616666667, 0.0, 0.071, 2025, 211, 60941300.0, True, False
1753894541.4098594, 42.51615916666667, -83.04411633333333, 0.0, 0.078, 2025, 211, 60941400.0, True, False
1753894541.5105362, 42.5161585, -83.04411683333333, 0.0, 0.111, 2025, 211, 60941500.0, True, False
1753894541.6118028, 42.516158, -83.04411733333333, 0.0, 0.16, 2025, 211, 60941600.0, True, False
1753894541.7145193, 42.5161575, -83.04411766666666, 0.0, 0.224, 2025, 211, 60941700.0, True, False
1753894541.8154645, 42.516157, -83.04411783333333, 0.0, 0.194, 2025, 211, 60941800.0, True, False
1753894541.9100296, 42.51615683333333, -83.044118, 0.0, 0.111, 2025, 211, 60941900.0, True, False
1753894542.0105271, 42.5161565, -83.04411766666666, 0.0, 0.193, 2025, 211, 60942000.0, True, False
1753894542.120162, 42.51615616666667, -83.044118, 0.0, 0.053, 2025, 211, 60942100.0, True, False
1753894542.21235, 42.516155833333336, -83.04411816666666, 0.0, 0.078, 2025, 211, 60942200.0, True, False
1753894542.3125591, 42.516155499999996, -83.04411833333333, 0.0, 0.142, 2025, 211, 60942300.0, True, False
1753894542.4146755, 42.516155, -83.04411833333333, 0.0, 0.114, 2025, 211, 60942400.0, True, False
1753894542.512363, 42.516154666666665, -83.04411833333333, 0.0, 0.169, 2025, 211, 60942500.0, True, False
1753894542.615398, 42.51615433333333, -83.04411866666666, 0.0, 0.093, 2025, 211, 60942600.0, True, False
1753894542.7149007, 42.516153833333334, -83.04411883333333, 0.0, 0.058, 2025, 211, 60942700.0, True, False
1753894542.8156643, 42.516153333333335, -83.044119, 0.0, 0.085, 2025, 211, 60942800.0, True, False
1753894542.9164848, 42.51615283333334, -83.04411933333333, 0.0, 0.176, 2025, 211, 60942900.0, True, False
1753894543.0153487, 42.51615233333333, -83.04411966666666, 0.0, 0.086, 2025, 211, 60943000.0, True, False
1753894543.1202023, 42.516151666666666, -83.04412016666667, 0.0, 0.253, 2025, 211, 60943100.0, True, False
1753894543.2152653, 42.51615116666667, -83.0441205, 0.0, 0.296, 2025, 211, 60943200.0, True, False
1753894543.3100233, 42.516150833333334, -83.04412066666667, 0.0, 0.223, 2025, 211, 60943300.0, True, False
1753894543.4097545, 42.5161505, -83.04412066666667, 0.0, 0.079, 2025, 211, 60943400.0, True, False
1753894543.5153956, 42.51615016666667, -83.04412066666667, 0.0, 0.099, 2025, 211, 60943500.0, True, False
1753894543.6148703, 42.51614983333333, -83.044121, 0.0, 0.054, 2025, 211, 60943600.0, True, False
1753894543.7146738, 42.51614933333333, -83.04412133333334, 0.0, 0.093, 2025, 211, 60943700.0, True, False
1753894543.815295, 42.51614883333333, -83.04412183333334, 0.0, 0.232, 2025, 211, 60943800.0, True, False
1753894543.9147906, 42.51614816666667, -83.0441225, 0.0, 0.25, 2025, 211, 60943900.0, True, False
1753894544.0163984, 42.516147833333335, -83.04412316666667, 0.0, 0.232, 2025, 211, 60944000.0, True, False
1753894544.1217055, 42.516147333333336, -83.04412383333333, 0.0, 0.346, 2025, 211, 60944100.0, True, False
1753894544.214566, 42.516147, -83.04412433333333, 0.0, 0.223, 2025, 211, 60944200.0, True, False
1753894544.3148377, 42.516146666666664, -83.044125, 0.0, 0.28, 2025, 211, 60944300.0, True, False
1753894544.4149623, 42.516146166666665, -83.0441255, 0.0, 0.247, 2025, 211, 60944400.0, True, False
1753894544.5145535, 42.51614583333333, -83.04412583333334, 0.0, 0.232, 2025, 211, 60944500.0, True, False
1753894544.6145542, 42.51614566666667, -83.04412583333334, 0.0, 0.115, 2025, 211, 60944600.0, True, False
1753894544.7098422, 42.51614516666667, -83.04412633333334, 0.0, 0.235, 2025, 211, 60944700.0, True, False
1753894544.8148277, 42.51614466666667, -83.04412716666667, 0.0, 0.337, 2025, 211, 60944800.0, True, False
1753894544.9154751, 42.51614433333334, -83.04412766666667, 0.0, 0.277, 2025, 211, 60944900.0, True, False
1753894545.015399, 42.51614383333333, -83.04412816666667, 0.0, 0.283, 2025, 211, 60945000.0, True, False
1753894545.1257615, 42.516143666666665, -83.0441285, 0.0, 0.145, 2025, 211, 60945100.0, True, False
1753894545.2150245, 42.5161435, -83.04412866666667, 0.0, 0.027, 2025, 211, 60945200.0, True, False
1753894545.3163378, 42.516143, -83.04412916666666, 0.0, 0.132, 2025, 211, 60945300.0, True, False
1753894545.4165635, 42.51614266666667, -83.04412983333333, 0.0, 0.148, 2025, 211, 60945400.0, True, False
1753894545.5163553, 42.516142333333335, -83.04413083333333, 0.0, 0.102, 2025, 211, 60945500.0, True, False
1753894545.6151812, 42.51614166666667, -83.0441315, 0.0, 0.114, 2025, 211, 60945600.0, True, False
1753894545.7157931, 42.51614133333333, -83.04413216666667, 0.0, 0.152, 2025, 211, 60945700.0, True, False
1753894545.8156955, 42.516141, -83.0441325, 0.0, 0.113, 2025, 211, 60945800.0, True, False
1753894545.9166412, 42.51614083333333, -83.04413283333334, 0.0, 0.072, 2025, 211, 60945900.0, True, False
1753894546.016217, 42.5161405, -83.04413333333333, 0.0, 0.046, 2025, 211, 60946000.0, True, False
1753894546.1243525, 42.51614, -83.044134, 0.0, 0.11, 2025, 211, 60946100.0, True, False
1753894546.2154384, 42.51613966666667, -83.044135, 0.0, 0.13, 2025, 211, 60946200.0, True, False
1753894546.3151479, 42.51613916666667, -83.04413533333333, 0.0, 0.222, 2025, 211, 60946300.0, True, False
1753894546.4156106, 42.516139, -83.04413566666666, 0.0, 0.193, 2025, 211, 60946400.0, True, False
1753894546.5160203, 42.51613866666667, -83.044136, 0.0, 0.143, 2025, 211, 60946500.0, True, False
1753894546.6151628, 42.5161385, -83.044136, 0.0, 0.16, 2025, 211, 60946600.0, True, False
1753894546.7162755, 42.5161385, -83.04413583333333, 0.0, 0.021, 2025, 211, 60946700.0, True, False
1753894546.8147824, 42.51613833333333, -83.04413583333333, 0.0, 0.065, 2025, 211, 60946800.0, True, False
1753894546.9162781, 42.516138166666664, -83.04413566666666, 0.0, 0.023, 2025, 211, 60946900.0, True, False
1753894547.0155268, 42.516138, -83.04413583333333, 0.0, 0.034, 2025, 211, 60947000.0, True, False
1753894547.1251988, 42.5161375, -83.0441365, 0.0, 0.094, 2025, 211, 60947100.0, True, False
1753894547.2188375, 42.51613716666667, -83.044137, 0.0, 0.016, 2025, 211, 60947200.0, True, False
1753894547.3188977, 42.516136833333334, -83.0441375, 0.0, 0.032, 2025, 211, 60947300.0, True, False
1753894547.41521, 42.5161365, -83.044138, 0.0, 0.046, 2025, 211, 60947400.0, True, False
1753894547.5134172, 42.51613616666667, -83.04413866666667, 0.0, 0.1, 2025, 211, 60947500.0, True, False
1753894547.6155396, 42.516136, -83.04413933333333, 0.0, 0.16, 2025, 211, 60947600.0, True, False
1753894547.7147713, 42.51613583333334, -83.04413983333333, 0.0, 0.161, 2025, 211, 60947700.0, True, False
1753894547.8150427, 42.5161355, -83.04414016666666, 0.0, 0.105, 2025, 211, 60947800.0, True, False
1753894547.9163392, 42.51613533333333, -83.04414083333333, 0.0, 0.091, 2025, 211, 60947900.0, True, False
1753894548.0165253, 42.516135, -83.0441415, 0.0, 0.179, 2025, 211, 60948000.0, True, False
1753894548.1279967, 42.5161345, -83.04414233333334, 0.0, 0.124, 2025, 211, 60948100.0, True, False
1753894548.2162464, 42.516134, -83.044143, 0.0, 0.127, 2025, 211, 60948200.0, True, False
1753894548.3172438, 42.51613366666667, -83.04414366666667, 0.0, 0.184, 2025, 211, 60948300.0, True, False
1753894548.4199061, 42.51613316666667, -83.04414416666667, 0.0, 0.181, 2025, 211, 60948400.0, True, False
